id,prediction
102129,0.090402454
102130,0.1566239
102131,0.10245587
102132,0.08060684
102133,0.1346954
102134,0.11858003
102135,0.12043134
102136,0.09931111
102137,0.16823561
102138,0.085229985
102139,0.08001249
102140,0.24198285
102141,0.08001249
102142,0.08710864
102143,0.35821795
102144,0.33059317
102145,0.13808492
102146,0.08542762
102147,0.10393608
102148,0.092418276
102149,0.12331822
102150,0.5531114
102151,0.09648556
102152,0.15760447
102153,0.6064246
102154,0.34583676
102155,0.08386671
102156,0.09388424
102157,0.08931387
102158,0.60076785
102159,0.51659817
102160,0.12895964
102161,0.14719969
102162,0.10057399
102163,0.33723333
102164,0.08423567
102165,0.14784393
102166,0.08001249
102167,0.16704573
102168,0.52492625
102169,0.10278483
102170,0.57495314
102171,0.1587026
102172,0.14156695
102173,0.08818397
102174,0.101098895
102175,0.29522142
102176,0.10229328
102177,0.24305552
102178,0.5435971
102179,0.09084086
102180,0.12847719
102181,0.08001249
102182,0.38033417
102183,0.1292058
102184,0.16105713
102185,0.08008874
102186,0.71105057
102187,0.12718587
102188,0.08092059
102189,0.14500035
102190,0.21563292
102191,0.082155064
102192,0.09386444
102193,0.13299274
102194,0.5071947
102195,0.08749405
102196,0.5277118
102197,0.2297832
102198,0.38019982
102199,0.6790586
102200,0.24340367
102201,0.16330636
102202,0.15499002
102203,0.24798259
102204,0.08219991
102205,0.5689355
102206,0.23648898
102207,0.15098149
102208,0.11497048
102209,0.08232797
102210,0.86104107
102211,0.10401327
102212,0.21354946
102213,0.08683265
102214,0.5534161
102215,0.17685123
102216,0.3237212
102217,0.2910168
102218,0.23489094
102219,0.09927685
102220,0.114661
102221,0.25699636
102222,0.11212564
102223,0.5112718
102224,0.37234974
102225,0.08188557
102226,0.09420052
102227,0.28054643
102228,0.11263969
102229,0.19685856
102230,0.56421936
102231,0.5403104
102232,0.08075071
102233,0.14337514
102234,0.10054235
102235,0.6884258
102236,0.08001249
102237,0.12553851
102238,0.08309875
102239,0.0828176
102240,0.08001249
102241,0.0924185
102242,0.2097217
102243,0.35362348
102244,0.3395127
102245,0.115519024
102246,0.28422534
102247,0.14040959
102248,0.113659844
102249,0.29432717
102250,0.08244137
102251,0.0967715
102252,0.19481933
102253,0.7729521
102254,0.34605432
102255,0.096682474
102256,0.16513743
102257,0.08001249
102258,0.18615822
102259,0.38007286
102260,0.09180305
102261,0.37249532
102262,0.10148562
102263,0.3756154
102264,0.38691023
102265,0.28371426
102266,0.670534
102267,0.10194497
102268,0.10271625
102269,0.09140899
102270,0.122866616
102271,0.08039996
102272,0.6251253
102273,0.2791294
102274,0.1001633
102275,0.12212259
102276,0.08702218
102277,0.1314328
102278,0.45999193
102279,0.109064765
102280,0.23553304
102281,0.122683994
102282,0.15616909
102283,0.08146331
102284,0.17741445
102285,0.35840437
102286,0.6567777
102287,0.27307433
102288,0.34011453
102289,0.13751894
102290,0.17268775
102291,0.14445658
102292,0.08395516
102293,0.101732515
102294,0.08881927
102295,0.11503538
102296,0.31520963
102297,0.38384402
102298,0.14661978
102299,0.08747114
102300,0.22483867
102301,0.31867522
102302,0.09318419
102303,0.08464456
102304,0.33082178
102305,0.088203624
102306,0.119447954
102307,0.12101149
102308,0.0870553
102309,0.08963432
102310,0.1496504
102311,0.56109166
102312,0.08949388
102313,0.13852258
102314,0.1149463
102315,0.19304729
102316,0.111693256
102317,0.20566963
102318,0.56641126
102319,0.13459471
102320,0.08195684
102321,0.09910843
102322,0.20003647
102323,0.11105421
102324,0.16923515
102325,0.09636776
102326,0.37241292
102327,0.17935626
102328,0.1427606
102329,0.1502684
102330,0.09450266
102331,0.23986731
102332,0.08001249
102333,0.25151598
102334,0.10668575
102335,0.16531388
102336,0.25635383
102337,0.081106976
102338,0.09216705
102339,0.22594914
102340,0.10733302
102341,0.35139096
102342,0.16406642
102343,0.15199411
102344,0.16371179
102345,0.2687974
102346,0.26673838
102347,0.15645997
102348,0.25209755
102349,0.10345079
102350,0.1288696
102351,0.36624342
102352,0.6888153
102353,0.0872087
102354,0.08771242
102355,0.0833277
102356,0.14725658
102357,0.080985725
102358,0.090007
102359,0.5419832
102360,0.1550946
102361,0.45841083
102362,0.15507488
102363,0.5049703
102364,0.28618398
102365,0.095966466
102366,0.08948659
102367,0.0917294
102368,0.31966248
102369,0.3379873
102370,0.58720636
102371,0.44082934
102372,0.5060031
102373,0.080509916
102374,0.14547284
102375,0.10627457
102376,0.08057836
102377,0.23702541
102378,0.10703096
102379,0.08698159
102380,0.57891375
102381,0.0835355
102382,0.14560905
102383,0.08145633
102384,0.08539959
102385,0.093557164
102386,0.08001249
102387,0.08001249
102388,0.7689285
102389,0.08629819
102390,0.3702119
102391,0.1696911
102392,0.4055163
102393,0.09665926
102394,0.61503804
102395,0.1266867
102396,0.10582015
102397,0.0807959
102398,0.083204076
102399,0.0852236
102400,0.18585584
102401,0.517923
102402,0.08034582
102403,0.08001249
102404,0.54579616
102405,0.435228
102406,0.2685136
102407,0.6340547
102408,0.14144313
102409,0.19496745
102410,0.09934294
102411,0.72289425
102412,0.42645082
102413,0.13528049
102414,0.21763036
102415,0.40827337
102416,0.1623369
102417,0.08628838
102418,0.16438766
102419,0.22792263
102420,0.66260666
102421,0.48271847
102422,0.12965702
102423,0.64320433
102424,0.39996955
102425,0.08039915
102426,0.09513354
102427,0.15863052
102428,0.103575684
102429,0.40272126
102430,0.19309047
102431,0.10494831
102432,0.08001249
102433,0.17082044
102434,0.08274335
102435,0.116573155
102436,0.18290648
102437,0.085018665
102438,0.096510224
102439,0.3025144
102440,0.40593964
102441,0.56382173
102442,0.080345154
102443,0.24868593
102444,0.15038235
102445,0.15751724
102446,0.13299309
102447,0.08001249
102448,0.15801759
102449,0.10378277
102450,0.09365669
102451,0.12892191
102452,0.34657064
102453,0.118483365
102454,0.0849776
102455,0.19906409
102456,0.26274633
102457,0.56463045
102458,0.21083337
102459,0.16841567
102460,0.1169853
102461,0.100163326
102462,0.69327414
102463,0.106777474
102464,0.08607947
102465,0.14404838
102466,0.376227
102467,0.711808
102468,0.32906127
102469,0.2786925
102470,0.19190127
102471,0.093963005
102472,0.23984976
102473,0.22037536
102474,0.111691415
102475,0.08799974
102476,0.090506226
102477,0.20320846
102478,0.080461
102479,0.08954185
102480,0.08001249
102481,0.134579
102482,0.4313502
102483,0.081222475
102484,0.34318835
102485,0.3352001
102486,0.34077162
102487,0.11104774
102488,0.080306776
102489,0.08001249
102490,0.1633208
102491,0.10205586
102492,0.15341742
102493,0.4900788
102494,0.58920455
102495,0.32463613
102496,0.2107948
102497,0.11095862
102498,0.21383907
102499,0.08001249
102500,0.08478577
102501,0.08001249
102502,0.42846644
102503,0.6840302
102504,0.22862886
102505,0.30567378
102506,0.104937874
102507,0.08121668
102508,0.11378239
102509,0.13838768
102510,0.090486206
102511,0.087391034
102512,0.09505014
102513,0.45301074
102514,0.32659274
102515,0.36310208
102516,0.087609716
102517,0.19619222
102518,0.15845057
102519,0.1048311
102520,0.09953831
102521,0.16836512
102522,0.08629471
102523,0.26772615
102524,0.32298556
102525,0.4238028
102526,0.09878138
102527,0.08090435
102528,0.11071939
102529,0.103059046
102530,0.08577911
102531,0.2242621
102532,0.5244775
102533,0.12556197
102534,0.09554294
102535,0.63923436
102536,0.13801438
102537,0.16168563
102538,0.09827911
102539,0.31488892
102540,0.099012606
102541,0.10512373
102542,0.10197627
102543,0.3405017
102544,0.080383144
102545,0.4221509
102546,0.10032495
102547,0.08613558
102548,0.2061551
102549,0.43117878
102550,0.23569544
102551,0.10294956
102552,0.08001249
102553,0.3556278
102554,0.08527172
102555,0.3409914
102556,0.10625514
102557,0.09726632
102558,0.08666806
102559,0.3196216
102560,0.7019625
102561,0.1111548
102562,0.3679944
102563,0.5429441
102564,0.09363447
102565,0.10705535
102566,0.1369946
102567,0.27186218
102568,0.4641309
102569,0.088395536
102570,0.08043991
102571,0.44033483
102572,0.08427268
102573,0.09343656
102574,0.08001249
102575,0.08631875
102576,0.13718402
102577,0.085936464
102578,0.44480497
102579,0.09634775
102580,0.6052255
102581,0.08528381
102582,0.19750945
102583,0.43228334
102584,0.14486015
102585,0.27856958
102586,0.64412063
102587,0.08777561
102588,0.7376007
102589,0.33070683
102590,0.08083807
102591,0.3728658
102592,0.16899301
102593,0.35285684
102594,0.13382752
102595,0.081169784
102596,0.28009525
102597,0.08714858
102598,0.16441657
102599,0.65740067
102600,0.530822
102601,0.2791637
102602,0.31787163
102603,0.10503817
102604,0.11963823
102605,0.32892376
102606,0.08001249
102607,0.08001249
102608,0.094483964
102609,0.08014318
102610,0.16305205
102611,0.19957608
102612,0.09577645
102613,0.74327284
102614,0.31726506
102615,0.08795844
102616,0.11593393
102617,0.08001249
102618,0.094452456
102619,0.08001249
102620,0.2098319
102621,0.19072042
102622,0.08948607
102623,0.09398042
102624,0.1250159
102625,0.08475132
102626,0.12263963
102627,0.098883
102628,0.5235981
102629,0.08279246
102630,0.55469286
102631,0.37727347
102632,0.10609058
102633,0.12245812
102634,0.20418364
102635,0.083801836
102636,0.12190819
102637,0.08001249
102638,0.10788132
102639,0.2887634
102640,0.08338694
102641,0.20413695
102642,0.60957474
102643,0.5828391
102644,0.32638922
102645,0.10026852
102646,0.08508019
102647,0.24750642
102648,0.09649072
102649,0.39173853
102650,0.113508984
102651,0.28391647
102652,0.35778204
102653,0.49864003
102654,0.16060661
102655,0.17110594
102656,0.090924226
102657,0.0972503
102658,0.23514861
102659,0.44299188
102660,0.09982545
102661,0.08119497
102662,0.9208286
102663,0.5339005
102664,0.104030356
102665,0.40030274
102666,0.14494428
102667,0.09835646
102668,0.09113905
102669,0.09291597
102670,0.11489654
102671,0.95694804
102672,0.14234601
102673,0.1268924
102674,0.11750003
102675,0.13488364
102676,0.15295541
102677,0.14559539
102678,0.10018677
102679,0.13832897
102680,0.20880441
102681,0.08603929
102682,0.1147448
102683,0.29399407
102684,0.09339587
102685,0.08523199
102686,0.12789355
102687,0.08961275
102688,0.6398664
102689,0.3657941
102690,0.18340039
102691,0.5104699
102692,0.10491608
102693,0.080702916
102694,0.13904367
102695,0.5347269
102696,0.11044995
102697,0.13181357
102698,0.23645653
102699,0.08945618
102700,0.50117403
102701,0.35791898
102702,0.46221387
102703,0.23120423
102704,0.092879415
102705,0.17976242
102706,0.31572157
102707,0.13367851
102708,0.38400394
102709,0.085033536
102710,0.13259582
102711,0.11903553
102712,0.12699327
102713,0.6328657
102714,0.111238115
102715,0.37984738
102716,0.38589486
102717,0.114074096
102718,0.3410354
102719,0.10349385
102720,0.095327176
102721,0.105532534
102722,0.09059316
102723,0.100712575
102724,0.35394514
102725,0.08001249
102726,0.084667236
102727,0.4406444
102728,0.08001249
102729,0.10439316
102730,0.24267635
102731,0.12731487
102732,0.23673232
102733,0.3652903
102734,0.6454205
102735,0.08992596
102736,0.12336877
102737,0.24173905
102738,0.094296
102739,0.16676688
102740,0.09102697
102741,0.13131121
102742,0.39430055
102743,0.43404615
102744,0.19945815
102745,0.089446045
102746,0.31880146
102747,0.08001249
102748,0.08983119
102749,0.080848515
102750,0.08001249
102751,0.47641683
102752,0.12380723
102753,0.17388153
102754,0.09496179
102755,0.3312224
102756,0.102137394
102757,0.27530283
102758,0.08139558
102759,0.5137983
102760,0.49275532
102761,0.17521502
102762,0.10424743
102763,0.08379673
102764,0.3198616
102765,0.40155208
102766,0.08484786
102767,0.5549215
102768,0.48200923
102769,0.43040904
102770,0.089639984
102771,0.08148076
102772,0.08001249
102773,0.09516579
102774,0.6393827
102775,0.10778866
102776,0.1735145
102777,0.09200232
102778,0.1254571
102779,0.17271873
102780,0.57986724
102781,0.16367131
102782,0.20397523
102783,0.29861087
102784,0.08627301
102785,0.36783716
102786,0.085215986
102787,0.22430445
102788,0.083313584
102789,0.0815647
102790,0.2787737
102791,0.18322214
102792,0.49142626
102793,0.08001249
102794,0.18983434
102795,0.08757287
102796,0.089576095
102797,0.12715656
102798,0.15859804
102799,0.31536114
102800,0.23007017
102801,0.12325507
102802,0.6994058
102803,0.09349681
102804,0.08193453
102805,0.113067955
102806,0.08011878
102807,0.08001249
102808,0.20271872
102809,0.13108179
102810,0.13960195
102811,0.08666231
102812,0.091477804
102813,0.120132536
102814,0.3000566
102815,0.5821642
102816,0.08453424
102817,0.13156548
102818,0.41196996
102819,0.37438738
102820,0.11967921
102821,0.10504297
102822,0.2021917
102823,0.13728164
102824,0.16626003
102825,0.61508685
102826,0.53745
102827,0.08001249
102828,0.10761912
102829,0.10163572
102830,0.088439465
102831,0.2131983
102832,0.155169
102833,0.1021897
102834,0.09096737
102835,0.4027275
102836,0.113481455
102837,0.083979055
102838,0.5471609
102839,0.32971382
102840,0.0908468
102841,0.18451524
102842,0.14768702
102843,0.09267926
102844,0.4333959
102845,0.086756825
102846,0.094178334
102847,0.3569898
102848,0.5869087
102849,0.6064225
102850,0.12295614
102851,0.44575673
102852,0.6587252
102853,0.35460046
102854,0.090337776
102855,0.099270985
102856,0.15317236
102857,0.46552208
102858,0.35345647
102859,0.27841252
102860,0.13658701
102861,0.1316358
102862,0.08791524
102863,0.4709359
102864,0.18428637
102865,0.103135675
102866,0.08174483
102867,0.09331315
102868,0.18508062
102869,0.26295137
102870,0.31991994
102871,0.59178007
102872,0.08897484
102873,0.08001249
102874,0.32790586
102875,0.08298101
102876,0.09693937
102877,0.33998898
102878,0.32111278
102879,0.13297397
102880,0.08727027
102881,0.09493465
102882,0.23155472
102883,0.08011682
102884,0.09635829
102885,0.08119586
102886,0.08950058
102887,0.4099082
102888,0.1656576
102889,0.37182763
102890,0.10359964
102891,0.38240728
102892,0.0857662
102893,0.16044122
102894,0.18309982
102895,0.34612253
102896,0.15480748
102897,0.18758862
102898,0.12265268
102899,0.2127071
102900,0.11998572
102901,0.28994972
102902,0.08001249
102903,0.09899312
102904,0.12468623
102905,0.08508263
102906,0.17676711
102907,0.20595264
102908,0.0849462
102909,0.10532274
102910,0.08001249
102911,0.1335998
102912,0.08001249
102913,0.19264765
102914,0.09938066
102915,0.09260266
102916,0.108964816
102917,0.30663568
102918,0.14226623
102919,0.122934565
102920,0.35838035
102921,0.17614083
102922,0.16307338
102923,0.6053425
102924,0.47404647
102925,0.08875454
102926,0.08001249
102927,0.09160583
102928,0.10853302
102929,0.102204494
102930,0.08299725
102931,0.16509928
102932,0.37635964
102933,0.2958387
102934,0.57248306
102935,0.29504454
102936,0.19217569
102937,0.10495568
102938,0.09126207
102939,0.18239023
102940,0.10083344
102941,0.13876534
102942,0.29441357
102943,0.10185468
102944,0.09443624
102945,0.16662408
102946,0.10193709
102947,0.6438722
102948,0.18330723
102949,0.5020022
102950,0.08159442
102951,0.4294056
102952,0.60185933
102953,0.10265351
102954,0.10518812
102955,0.52828526
102956,0.08082505
102957,0.12222264
102958,0.44572425
102959,0.09323382
102960,0.1009435
102961,0.3707389
102962,0.08838135
102963,0.19027321
102964,0.08001249
102965,0.26813218
102966,0.20544283
102967,0.56189305
102968,0.0988229
102969,0.081276044
102970,0.3040533
102971,0.15027946
102972,0.66041493
102973,0.84026116
102974,0.78274506
102975,0.08458271
102976,0.3256329
102977,0.10782415
102978,0.5905526
102979,0.39503846
102980,0.13269378
102981,0.24211383
102982,0.10859695
102983,0.089452595
102984,0.37853813
102985,0.1769216
102986,0.12969956
102987,0.12237588
102988,0.15520263
102989,0.10960806
102990,0.13181463
102991,0.120896555
102992,0.35901055
102993,0.6355888
102994,0.6129395
102995,0.12274498
102996,0.19532785
102997,0.1146506
102998,0.08001249
102999,0.08001249
103000,0.11417842
103001,0.11741827
103002,0.10084681
103003,0.21165375
103004,0.426552
103005,0.5412581
103006,0.57925564
103007,0.083523735
103008,0.08643554
103009,0.08811509
103010,0.12747635
103011,0.12934725
103012,0.17265795
103013,0.19949861
103014,0.080757536
103015,0.24502908
103016,0.4235393
103017,0.39812094
103018,0.3117687
103019,0.082142174
103020,0.09209665
103021,0.08001249
103022,0.54721963
103023,0.10275537
103024,0.1501159
103025,0.08607588
103026,0.34613526
103027,0.21881439
103028,0.1309475
103029,0.17266607
103030,0.124137945
103031,0.08593225
103032,0.0978111
103033,0.085309505
103034,0.12588711
103035,0.41214275
103036,0.2723227
103037,0.08657083
103038,0.23146863
103039,0.16763513
103040,0.3748057
103041,0.08001249
103042,0.16606116
103043,0.115150884
103044,0.1691617
103045,0.16844296
103046,0.1052695
103047,0.25750315
103048,0.114349335
103049,0.4641402
103050,0.61427116
103051,0.08699686
103052,0.15905826
103053,0.08001249
103054,0.11895462
103055,0.08738588
103056,0.11562262
103057,0.40522
103058,0.836116
103059,0.4356349
103060,0.5091485
103061,0.71012294
103062,0.33141217
103063,0.3787554
103064,0.11964731
103065,0.12582372
103066,0.08927307
103067,0.08986517
103068,0.26787722
103069,0.15046509
103070,0.6430809
103071,0.36418238
103072,0.17083257
103073,0.08842066
103074,0.12730646
103075,0.23335156
103076,0.08001249
103077,0.17809537
103078,0.08001249
103079,0.47460496
103080,0.13389573
103081,0.45871958
103082,0.24360578
103083,0.12076553
103084,0.2910152
103085,0.1035144
103086,0.08001249
103087,0.14686841
103088,0.13898578
103089,0.092304856
103090,0.88269615
103091,0.083301984
103092,0.11316631
103093,0.16679168
103094,0.5107268
103095,0.21229842
103096,0.26650268
103097,0.4190769
103098,0.081755474
103099,0.10610704
103100,0.088208735
103101,0.5370615
103102,0.3616322
103103,0.24633427
103104,0.08001249
103105,0.084188715
103106,0.26789993
103107,0.080408186
103108,0.08106554
103109,0.08001249
103110,0.3062175
103111,0.091011785
103112,0.08144173
103113,0.096098304
103114,0.08183949
103115,0.08025522
103116,0.5064573
103117,0.47319186
103118,0.2908935
103119,0.098668694
103120,0.13836728
103121,0.5536609
103122,0.0968736
103123,0.08499231
103124,0.09120613
103125,0.18324089
103126,0.31856468
103127,0.1421364
103128,0.08001249
103129,0.1279583
103130,0.09683965
103131,0.10485407
103132,0.14235029
103133,0.08006722
103134,0.5261487
103135,0.09126412
103136,0.113482125
103137,0.09009521
103138,0.43641222
103139,0.08001249
103140,0.63686985
103141,0.08028919
103142,0.088522784
103143,0.09055113
103144,0.2154606
103145,0.21474461
103146,0.18457435
103147,0.5531451
103148,0.098655716
103149,0.09164814
103150,0.15062413
103151,0.22527583
103152,0.43143633
103153,0.08676446
103154,0.51594275
103155,0.34350678
103156,0.080256976
103157,0.1368904
103158,0.14400043
103159,0.30701506
103160,0.08389131
103161,0.10633384
103162,0.113546446
103163,0.41679212
103164,0.08160897
103165,0.087503664
103166,0.5904793
103167,0.15705118
103168,0.39158025
103169,0.54017985
103170,0.08220633
103171,0.08110801
103172,0.6278939
103173,0.5143632
103174,0.19135927
103175,0.09234355
103176,0.27632055
103177,0.41061762
103178,0.105239615
103179,0.23118095
103180,0.55256677
103181,0.109456934
103182,0.080052815
103183,0.105054334
103184,0.119853936
103185,0.086029775
103186,0.09776012
103187,0.42564493
103188,0.67627984
103189,0.08001249
103190,0.37583667
103191,0.08030711
103192,0.16387029
103193,0.37450424
103194,0.080556355
103195,0.08807075
103196,0.40673533
103197,0.3625395
103198,0.13213652
103199,0.19195244
103200,0.4791331
103201,0.09407949
103202,0.11357469
103203,0.43220836
103204,0.26804456
103205,0.10505159
103206,0.08001249
103207,0.18264426
103208,0.09888442
103209,0.1277262
103210,0.08717183
103211,0.08072662
103212,0.080179326
103213,0.104113385
103214,0.16272314
103215,0.08001249
103216,0.21442749
103217,0.13574412
103218,0.14102279
103219,0.090972215
103220,0.39529806
103221,0.17805311
103222,0.16979885
103223,0.8284654
103224,0.08001249
103225,0.29882833
103226,0.09796057
103227,0.08769762
103228,0.593977
103229,0.08841936
103230,0.119883984
103231,0.4793856
103232,0.54602283
103233,0.16204554
103234,0.08001249
103235,0.091248736
103236,0.72067076
103237,0.091476515
103238,0.0804004
103239,0.10660135
103240,0.09847176
103241,0.37956518
103242,0.4221815
103243,0.09957786
103244,0.08188356
103245,0.43654466
103246,0.08001249
103247,0.096461795
103248,0.12014365
103249,0.6421603
103250,0.083556354
103251,0.089273795
103252,0.31393665
103253,0.6593956
103254,0.14086235
103255,0.09426198
103256,0.08109531
103257,0.08011341
103258,0.24172588
103259,0.08001249
103260,0.08872101
103261,0.086609915
103262,0.45162588
103263,0.08001249
103264,0.33190992
103265,0.12831345
103266,0.24985623
103267,0.083859
103268,0.09130514
103269,0.085826404
103270,0.10649233
103271,0.76240104
103272,0.22168443
103273,0.092359036
103274,0.08388209
103275,0.30197
103276,0.19317055
103277,0.5298415
103278,0.08001249
103279,0.08001249
103280,0.25891766
103281,0.28786582
103282,0.12993085
103283,0.5764696
103284,0.0880487
103285,0.31311172
103286,0.096606895
103287,0.18424416
103288,0.08730299
103289,0.08174036
103290,0.6162878
103291,0.08013851
103292,0.32698682
103293,0.11995855
103294,0.080678314
103295,0.17501548
103296,0.09148622
103297,0.3238241
103298,0.08177642
103299,0.085146815
103300,0.5719985
103301,0.18192333
103302,0.08790591
103303,0.50382006
103304,0.15559977
103305,0.15501368
103306,0.0852098
103307,0.1304492
103308,0.083145656
103309,0.14162128
103310,0.25405174
103311,0.40288955
103312,0.08405366
103313,0.09385886
103314,0.08367221
103315,0.086791866
103316,0.29782948
103317,0.08378535
103318,0.10816811
